,Slate_SV_inner,Slate_SV_mid,Slate_SV_outer
2017-06-17 00:00:00,92.71017734466743,43.94931632797221,-214.90637063838884
2017-06-17 00:30:00,147.18487034555505,0.0,-128.67427551409082
2017-06-17 01:00:00,148.5836242254316,4.410486753208538,-128.47738702460322
2017-06-17 01:30:00,166.88265869470027,43.70751915736407,-86.16047223897867
2017-06-17 02:00:00,74.21458383143411,4.3921987952516925,-258.37364089686866
2017-06-17 02:30:00,126.88773072902636,-44.140962781912606,-85.89607419991358
2017-06-17 03:00:00,138.35879552273414,-44.636994985135495,-178.50498476951364
2017-06-17 03:30:00,1.854679296293162,4.422763567631413,-215.56869256589545
2017-06-17 04:00:00,57.148792539378135,-40.03218575069122,-173.4714884057693
2017-06-17 04:30:00,-18.613870877372566,-44.3875931096829,-130.88056784590515
2017-06-17 05:00:00,-109.64136789899537,-88.05047933892811,-172.93547748715156
2017-06-17 05:30:00,207.2066067337914,-43.71589112161401,-174.43412264629237
2017-06-17 06:00:00,91.27739618212459,43.76771867046445,-128.67427551409082
2017-06-17 06:30:00,235.19738257446153,220.3402582369428,-85.11252828845439
2017-06-17 07:00:00,422.24318869110823,307.2351974745063,-83.83791204629345
2017-06-17 07:30:00,649.5144381425305,343.9988896944062,-85.53360977316554
2017-06-17 08:00:00,997.4172541435562,745.929396714314,39.87388982967346
2017-06-17 08:30:00,1225.570555888717,900.6305402892805,37.72448208458953
2017-06-17 09:00:00,1241.6314113690153,977.2722269522117,37.775389231701766
2017-06-17 09:30:00,1767.6245030218413,1364.1197811697102,219.56254896935815
2017-06-17 10:00:00,2530.04662142701,1956.716308255286,282.117357177152
2017-06-17 10:30:00,3564.1642271564847,2718.6526014154942,476.90171778657253
2017-06-17 11:00:00,4000.8660998050336,3002.5392288309367,714.6919935778426
2017-06-17 11:30:00,5246.468186281576,4219.9977334369205,790.8620507006174
2017-06-17 12:00:00,5116.038083762288,3581.7445031386446,838.5416058571711
2017-06-17 12:30:00,3748.9398937403853,2739.2231143836702,570.3224739241189
2017-06-17 13:00:00,3585.9387456771587,2752.4345710295534,483.81147679411856
2017-06-17 13:30:00,4376.433897575968,3041.649845830313,644.68491060147
2017-06-17 14:00:00,4588.893473066701,3246.4115352043254,645.4794750945849
2017-06-17 14:30:00,4835.176159130525,3733.4190179034667,864.4955672236165
2017-06-17 15:00:00,4750.726876106777,3315.417377045317,459.9615469538755
2017-06-17 15:30:00,4985.330859664733,3757.5288535962704,972.9171865201464
2017-06-17 16:00:00,5391.87946978058,3857.9947465073683,674.5724066577917
2017-06-17 16:30:00,5689.82689072356,4576.703332910024,578.477396205817
2017-06-17 17:00:00,5917.990798556657,4296.310584921074,845.6030405125969
2017-06-17 17:30:00,4698.459601575488,3401.0329881899593,678.3958360702266
2017-06-17 18:00:00,3659.8274780078996,2938.165320154662,542.7131079325575
2017-06-17 18:30:00,4620.599853936142,3543.8380657903836,678.3958360702266
2017-06-17 19:00:00,3667.482166166956,2795.553194430753,546.5693310062345
2017-06-17 19:30:00,3092.14328159955,2427.2836179482897,453.0781481701642
2017-06-17 20:00:00,2243.193705703715,1728.0728956000107,277.7823387273964
2017-06-17 20:30:00,1239.3169403101172,877.4166225321468,40.863398425371855
2017-06-17 21:00:00,692.9168549097673,467.38786214518467,0.0
2017-06-17 21:30:00,474.73868123350337,261.20016181260894,-84.72609208376089
2017-06-17 22:00:00,309.7432574832723,216.16521428043438,-84.72609208376089
2017-06-17 22:30:00,357.93852060818057,169.63717478388182,-167.70059786941994
2017-06-17 23:00:00,129.10937835951933,131.2962358115751,-213.26824523397002
2017-06-17 23:30:00,330.3908973790433,88.0165227830912,-127.89032090613443
2017-06-18 00:00:00,258.7093505733777,88.0165227830912,-125.97160748795432
