,Slate_SV_inner,Slate_SV_mid,Slate_SV_outer
2017-06-17 00:00:00,0.20650029639509496,0.18422357305841,-1.02260116454131
2017-06-17 00:30:00,0.409177159733501,0.0,-0.61227809858008
2017-06-17 01:00:00,0.40792398863498397,0.0184875601372148,-0.6113412329206921
2017-06-17 01:30:00,0.412983304822556,0.183210025125322,-0.40998225872634997
2017-06-17 02:00:00,0.20119775169568105,0.0184109019946032,-1.22943394038557
2017-06-17 02:30:00,0.4042101163438809,-0.185026902835952,-0.408724158550691
2017-06-17 03:00:00,0.4366782010548811,-0.18710613483464397,-0.8493903868903101
2017-06-17 03:30:00,0.0,0.0185390212020896,-1.02575272851011
2017-06-17 04:00:00,0.205544337394981,-0.167804027741757,-0.8254392158385201
2017-06-17 04:30:00,0.0,-0.1860607100485,-0.622776424437661
2017-06-17 05:00:00,-0.20215632569185998,-0.36908364608618394,-0.822888684702765
2017-06-17 05:30:00,0.62700280063996,-0.183245118120993,-0.8300197729083829
2017-06-17 06:00:00,0.20272883953104293,0.183462365100692,-0.61227809858008
2017-06-17 06:30:00,0.3969816337759361,0.9236063960154721,-0.404995767627939
2017-06-17 07:00:00,0.8156711193334519,1.28784633248176,-0.39893068891619504
2017-06-17 07:30:00,1.4046311303163201,1.4419497248764899,-0.40699942352400803
2017-06-17 08:00:00,1.90323876397353,3.1267330232519104,0.189734190073062
2017-06-17 08:30:00,2.3571596649949904,3.77519811456127,0.179506541368802
2017-06-17 09:00:00,2.3124604721702,4.0964592066998495,0.17974877573238
2017-06-17 09:30:00,3.32374663450355,5.71801887181564,1.0447569218109398
2017-06-17 10:00:00,4.75244895769192,8.20202223575936,1.34241501138235
2017-06-17 10:30:00,6.73905479839958,11.395851812569301,2.26926847506486
2017-06-17 11:00:00,7.62214103599708,12.585827293773502,3.40075942258038
2017-06-17 11:30:00,9.665631373795811,17.6890820087078,3.763203722791431
2017-06-17 12:00:00,10.047107166246699,15.013698170557301,3.9900800526232003
2017-06-17 12:30:00,7.22875412571947,11.4820778045816,2.71379775418675
2017-06-17 13:00:00,6.760205418528839,11.537456635288502,2.30214757300331
2017-06-17 13:30:00,8.62063263907465,12.7497683561185,3.0676407515744
2017-06-17 14:00:00,8.97256414323517,13.6080736312326,3.0714215728387897
2017-06-17 14:30:00,9.08948296943284,15.6494764576041,4.113578258092621
2017-06-17 15:00:00,9.34201771154839,13.8973273400044,2.1886611000038703
2017-06-17 15:30:00,9.47880919594022,15.7505383272367,4.6294869946495485
2017-06-17 16:00:00,10.491900292885902,16.1716640081112,3.20985611811579
2017-06-17 16:30:00,10.4823315934597,19.1842948027929,2.7526017831098395
2017-06-17 17:00:00,11.443513564323,18.0089647132708,4.0236808773941
2017-06-17 17:30:00,9.0969029968062,14.2562046812796,3.2280493590052197
2017-06-17 18:00:00,6.7490931472122595,12.3159893882284,2.58242254305946
2017-06-17 18:30:00,8.71396931948029,14.8548047015873,3.2280493590052197
2017-06-17 19:00:00,6.9366302275740175,11.718198169674402,2.60077182788596
2017-06-17 19:30:00,5.76650355828056,10.1745123311503,2.15590743341262
2017-06-17 20:00:00,4.2215436220805405,7.2436112761601,1.3217874473792
2017-06-17 20:30:00,2.42243765574423,3.677891689087221,0.19444262491042397
2017-06-17 21:00:00,1.38144417747381,1.9591627165703,0.0
2017-06-17 21:30:00,1.01527728931719,1.09487999161269,-0.403156966331511
2017-06-17 22:00:00,0.609088051283769,0.906105748005292,-0.403156966331511
2017-06-17 22:30:00,0.7973142392033091,0.711072869234383,-0.7979792602989
2017-06-17 23:00:00,0.205862005419293,0.5503580877077989,-1.01480637957869
2017-06-17 23:30:00,0.8158844383566,0.36894130944553294,-0.60854776293362
2017-06-18 00:00:00,0.616608169318107,0.36894130944553294,-0.599417840121078
